,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
11950,47,0,53,14,3,25,1,1,694,19,1.0
11951,39,1,57,6,3,10,3,2,898,17,1.0
11952,35,1,50,3,8,5,3,3,746,21,1.0
11953,64,1,15,15,6,12,3,3,794,1,1.0
11954,51,1,12,20,9,0,1,2,923,29,1.0
11955,41,1,26,28,5,23,3,2,377,21,1.0
11956,48,1,55,10,6,21,2,3,750,26,1.0
11957,29,0,46,6,8,26,3,3,444,17,1.0
11958,53,1,50,15,2,24,2,3,993,20,1.0
11959,57,1,18,23,3,1,3,2,603,13,1.0
11960,22,0,43,4,8,10,1,1,443,24,1.0
11961,53,1,50,25,5,1,3,3,963,23,1.0
11962,20,0,51,17,9,27,3,2,477,12,1.0
11963,33,0,2,22,1,12,3,3,717,21,0.0
11964,46,0,48,5,9,2,3,1,280,27,1.0
11965,57,1,40,4,8,9,3,2,621,2,1.0
11966,44,0,10,23,5,14,1,2,736,29,1.0
11967,45,1,23,28,5,21,3,2,320,5,1.0
11968,62,0,59,26,3,14,3,3,518,5,1.0
11969,36,0,31,8,10,29,1,3,930,14,1.0
11970,40,0,12,22,2,5,3,1,295,3,1.0
11971,58,1,22,19,2,21,3,1,386,8,1.0
11972,59,1,14,10,3,12,2,3,494,22,1.0
11973,55,1,26,24,6,13,1,1,597,17,1.0
11974,20,0,50,22,4,9,2,2,951,14,1.0
11975,57,1,17,15,9,8,2,1,738,2,1.0
11976,47,0,55,21,10,24,1,2,814,16,1.0
11977,55,1,3,26,4,6,2,2,909,12,1.0
11978,20,1,38,1,8,5,2,1,302,15,1.0
11979,55,0,26,11,1,0,2,1,814,24,1.0
11980,24,1,17,22,8,2,2,2,778,29,1.0
11981,65,1,55,9,6,9,1,2,529,11,1.0
11982,19,0,11,28,2,9,1,3,306,28,1.0
11983,59,1,48,23,7,28,1,3,537,28,1.0
11984,28,0,22,4,3,6,3,1,263,10,1.0
11985,30,1,11,3,0,16,3,2,365,2,1.0
11986,46,1,18,3,8,10,3,3,327,25,1.0
11987,36,0,58,2,1,30,3,2,213,12,1.0
11988,41,1,39,29,4,7,2,2,148,14,1.0
11989,26,1,39,13,9,30,2,1,853,10,1.0
11990,33,1,50,4,10,27,3,1,377,9,1.0
11991,46,1,2,1,8,27,3,3,453,16,1.0
11992,49,0,23,24,9,28,2,2,275,19,1.0
11993,42,0,18,19,2,10,1,1,440,27,1.0
11994,55,1,49,3,4,0,3,2,244,9,1.0
11995,47,1,10,26,2,26,2,1,482,20,1.0
11996,29,1,14,16,6,15,2,1,879,12,1.0
11997,38,1,2,23,6,11,1,1,154,19,1.0
11998,54,0,20,19,8,14,3,1,263,6,1.0
11999,56,1,60,8,10,15,2,3,542,16,1.0
12000,24,0,46,7,7,22,3,3,245,13,1.0
12001,35,1,21,11,8,11,2,3,453,17,1.0
12002,36,1,16,1,4,10,1,2,397,22,1.0
12003,49,1,34,8,4,5,2,2,625,11,0.0
12004,59,1,48,6,7,29,1,1,111,13,1.0
12005,42,1,44,27,5,29,3,3,827,29,1.0
12006,25,1,41,24,9,5,2,2,570,5,1.0
12007,60,0,58,24,5,14,3,2,728,10,1.0
12008,65,1,40,2,8,25,2,1,821,8,1.0
12009,44,1,44,9,6,8,1,2,427,6,1.0
12010,33,0,53,27,9,4,1,1,744,23,1.0
12011,60,1,22,1,4,29,1,3,182,1,1.0
12012,55,1,53,16,6,29,2,1,824,30,1.0
12013,49,0,46,15,4,15,1,2,569,8,0.0
12014,63,1,1,18,5,28,3,3,770,29,1.0
12015,40,0,29,6,8,23,1,1,330,6,1.0
12016,39,0,42,12,10,7,3,1,682,9,1.0
12017,42,0,3,26,5,18,1,2,769,27,1.0
12018,42,1,3,17,4,4,2,2,501,21,1.0
12019,56,0,1,24,0,27,1,3,431,26,1.0
12020,32,1,23,30,0,23,1,1,994,27,1.0
12021,28,1,8,17,9,19,3,2,850,1,1.0
12022,36,0,58,12,3,1,2,1,498,7,1.0
12023,51,0,33,6,2,12,1,2,967,14,1.0
12024,53,1,39,24,2,28,3,2,327,6,1.0
12025,42,1,20,24,5,24,1,2,369,28,1.0
12026,22,0,3,28,9,3,1,3,109,10,1.0
12027,62,1,13,1,0,3,3,3,135,7,1.0
12028,57,0,37,21,1,14,2,2,633,7,1.0
12029,33,1,23,17,10,8,1,2,767,23,1.0
12030,59,1,27,16,10,9,3,1,624,6,1.0
12031,39,1,19,4,7,13,1,1,207,27,1.0
12032,46,1,41,10,7,6,1,2,423,1,1.0
12033,37,0,11,27,2,1,1,3,925,9,0.0
12034,30,0,7,1,10,18,3,2,752,30,1.0
12035,47,1,48,13,4,12,2,2,333,24,1.0
12036,61,0,35,10,4,2,3,2,736,17,1.0
12037,34,1,51,14,1,20,3,1,855,11,1.0
12038,52,1,23,8,2,6,1,3,832,4,1.0
12039,43,0,32,16,9,5,1,1,718,22,1.0
12040,42,1,46,25,7,23,3,1,599,11,1.0
12041,56,1,28,9,5,30,2,2,808,12,1.0
12042,62,1,8,25,7,17,1,1,593,29,1.0
12043,65,1,51,1,8,17,2,2,449,8,1.0
12044,20,0,40,23,1,4,3,3,784,7,0.0
12045,30,0,39,19,0,9,1,3,976,10,0.0
12046,59,1,28,6,8,1,2,2,973,29,1.0
12047,44,1,4,21,7,29,2,3,979,21,1.0
12048,25,1,12,22,0,22,2,3,371,10,1.0
12049,57,0,16,5,3,3,3,3,375,28,1.0
12050,38,1,16,17,0,29,3,3,408,17,1.0
12051,47,0,2,9,7,19,1,2,147,16,1.0
12052,36,1,57,29,8,3,1,1,781,15,1.0
12053,28,1,10,30,8,6,2,3,515,29,1.0
12054,36,1,13,17,3,10,1,1,439,22,1.0
12055,48,0,34,6,1,10,1,2,445,20,1.0
12056,46,1,16,22,4,22,1,1,191,24,1.0
12057,50,1,50,30,4,25,1,3,894,18,1.0
12058,52,0,28,29,2,17,2,2,925,18,1.0
12059,39,0,52,7,10,2,2,2,444,12,1.0
12060,64,1,3,13,10,8,3,1,163,16,1.0
12061,47,1,37,7,9,22,1,1,274,1,1.0
12062,41,1,39,3,7,26,3,2,497,2,1.0
12063,18,1,36,15,6,15,1,3,238,24,1.0
12064,39,0,24,4,10,7,3,1,188,21,1.0
12065,51,1,12,22,7,30,1,3,833,1,1.0
12066,37,0,15,10,1,16,1,2,777,4,0.0
12067,24,0,49,7,10,20,1,3,799,5,1.0
12068,61,1,55,29,2,8,3,3,470,3,1.0
12069,36,1,25,2,5,2,3,3,900,17,1.0
12070,30,0,51,2,10,23,2,1,908,14,1.0
12071,64,0,55,17,2,3,1,2,278,26,1.0
12072,60,1,33,18,7,22,2,3,567,21,1.0
12073,25,0,21,19,0,15,2,3,516,26,0.0
12074,26,1,57,19,0,28,1,3,263,16,1.0
12075,57,1,42,4,9,13,2,2,949,2,1.0
12076,48,0,47,20,3,24,1,3,362,21,1.0
12077,65,0,23,4,0,27,2,2,955,4,1.0
12078,39,0,44,3,9,25,3,1,769,18,1.0
12079,48,1,44,25,7,15,1,2,919,8,1.0
12080,24,1,45,13,10,2,2,2,923,25,1.0
12081,48,0,19,13,6,21,1,2,998,5,1.0
12082,42,0,48,8,2,21,3,3,700,15,1.0
12083,65,0,3,5,10,21,2,3,520,27,1.0
12084,38,0,6,30,8,16,2,3,774,15,1.0
12085,55,0,32,3,5,20,1,1,344,21,1.0
12086,18,1,14,11,0,0,3,3,116,10,1.0
12087,42,1,19,22,0,22,3,2,668,8,1.0
12088,22,1,1,23,3,11,2,3,722,29,1.0
12089,54,1,29,7,10,3,1,2,559,8,1.0
12090,61,0,1,1,2,15,1,2,412,28,1.0
12091,28,1,19,18,8,29,2,3,583,8,1.0
12092,32,0,45,3,5,27,3,2,338,9,1.0
12093,28,1,34,7,0,26,3,1,792,20,1.0
12094,36,1,51,8,10,0,2,3,763,16,1.0
12095,63,1,15,17,0,28,1,3,563,18,1.0
12096,59,0,35,7,2,19,2,1,565,5,1.0
12097,49,0,57,25,0,11,2,3,290,27,1.0
12098,57,1,48,17,10,20,3,1,323,3,1.0
12099,47,1,35,27,0,4,2,3,213,13,1.0
12100,32,1,57,9,9,1,2,3,465,19,1.0
12101,59,1,1,3,4,6,1,1,679,24,1.0
12102,20,0,12,7,4,22,2,3,882,29,1.0
12103,34,0,44,9,4,21,1,1,423,7,1.0
12104,35,0,33,5,8,11,2,3,187,21,1.0
12105,29,0,54,18,5,8,1,2,270,20,1.0
12106,50,1,13,6,1,4,2,3,598,28,1.0
12107,22,0,10,22,6,19,2,2,429,24,1.0
12108,62,1,24,10,10,24,2,2,613,2,1.0
12109,64,1,10,22,3,29,1,2,653,1,1.0
12110,35,0,27,22,3,30,3,3,741,12,1.0
12111,40,0,35,14,9,1,2,2,248,21,1.0
12112,18,0,26,21,3,0,2,3,189,4,1.0
12113,43,0,28,21,2,7,1,3,979,11,0.0
12114,34,1,10,24,3,10,1,3,876,5,0.0
12115,52,0,11,5,3,28,2,3,906,20,1.0
12116,64,1,30,1,7,0,2,1,296,16,1.0
12117,43,1,20,2,10,21,2,2,183,16,1.0
12118,32,1,27,12,1,7,2,1,880,12,1.0
12119,44,1,31,1,10,12,3,1,765,5,1.0
12120,42,1,40,15,4,10,1,3,688,16,1.0
12121,37,1,5,13,6,10,2,1,478,6,1.0
12122,61,0,39,3,1,28,3,3,855,20,1.0
12123,18,0,32,19,10,26,2,2,381,16,1.0
12124,29,0,14,5,7,3,1,1,961,16,1.0
12125,18,1,39,16,5,10,1,2,223,24,1.0
12126,45,0,6,23,5,2,2,3,868,3,1.0
12127,33,0,29,5,2,9,3,1,689,6,1.0
12128,44,0,11,21,4,29,3,1,131,8,1.0
12129,51,0,25,1,0,23,3,3,879,16,1.0
12130,31,0,15,2,3,13,2,2,813,8,0.0
12131,50,1,12,28,0,7,3,2,764,1,0.0
12132,29,0,7,16,6,12,3,1,839,8,1.0
12133,40,0,23,29,7,7,1,2,133,17,1.0
12134,28,1,12,30,1,23,3,3,193,25,1.0
12135,34,0,34,15,9,4,1,2,398,11,1.0
12136,48,1,15,14,10,11,1,1,824,9,1.0
12137,52,0,29,5,5,22,3,3,857,26,1.0
12138,58,0,29,6,7,23,1,1,832,14,1.0
12139,31,0,51,17,7,13,2,3,489,30,1.0
12140,46,1,28,19,3,3,2,2,505,28,1.0
12141,48,1,58,29,5,5,1,2,569,25,1.0
12142,22,1,10,5,8,6,3,2,820,7,1.0
12143,53,1,51,1,5,4,3,1,613,22,1.0
12144,62,1,53,5,10,1,1,1,915,27,1.0
12145,53,1,41,28,10,20,1,1,934,27,1.0
12146,23,0,24,27,2,8,1,1,137,3,1.0
12147,44,0,6,8,0,9,2,1,369,27,1.0
12148,45,1,40,23,9,28,2,1,977,26,1.0
12149,36,0,32,1,10,28,1,3,349,2,1.0
12150,30,1,7,18,6,7,3,3,192,5,1.0
12151,47,0,9,19,2,15,1,3,641,20,0.0
12152,63,1,4,4,0,23,1,1,853,27,1.0
12153,24,0,31,21,3,21,3,2,839,8,1.0
12154,27,1,42,15,3,18,2,3,614,4,0.0
12155,65,1,30,24,2,4,2,2,502,26,1.0
12156,50,1,18,12,3,3,1,1,739,16,1.0
12157,44,0,22,1,9,0,3,3,472,11,1.0
12158,41,0,17,30,1,12,2,3,168,27,1.0
12159,27,0,8,20,3,19,2,2,196,4,1.0
12160,33,0,10,3,6,24,2,2,371,18,1.0
12161,51,0,18,10,6,27,1,2,960,1,1.0
12162,43,1,37,25,8,3,1,2,982,20,1.0
12163,40,1,56,5,6,12,3,3,978,30,1.0
12164,25,0,12,13,8,6,2,2,727,12,1.0
12165,45,1,22,15,9,15,1,3,367,10,1.0
12166,52,1,50,19,1,1,2,1,904,17,1.0
12167,54,1,39,30,8,7,2,2,495,10,1.0
12168,25,1,20,20,9,14,3,1,346,2,1.0
12169,55,0,35,28,3,19,2,3,428,13,1.0
12170,55,0,46,18,2,10,2,2,950,16,1.0
12171,52,1,12,12,3,11,1,2,642,19,1.0
12172,19,0,22,10,9,10,1,3,800,29,1.0
12173,34,0,39,3,5,21,1,3,562,18,1.0
12174,54,1,30,17,1,20,2,1,625,17,1.0
12175,19,0,4,10,4,23,2,3,801,9,1.0
12176,59,0,38,21,7,30,1,3,562,11,1.0
12177,36,0,25,19,4,8,1,3,822,21,1.0
12178,53,1,55,12,2,22,3,3,428,16,1.0
12179,31,1,59,4,2,27,1,1,299,1,1.0
12180,53,1,52,8,3,1,3,3,570,15,1.0
12181,28,0,33,7,1,0,1,3,226,15,1.0
12182,33,0,2,9,5,28,3,3,370,10,1.0
12183,63,0,50,13,9,16,1,1,207,18,1.0
12184,26,1,54,12,3,23,2,3,394,18,1.0
12185,58,0,45,10,10,30,1,3,626,28,1.0
12186,45,0,45,19,1,14,2,3,524,23,0.0
12187,42,1,29,2,6,27,2,3,734,13,1.0
12188,48,0,53,12,7,13,3,1,480,8,1.0
12189,38,1,17,27,5,24,1,1,312,27,1.0
12190,30,1,42,16,4,19,2,3,847,6,1.0
12191,54,0,6,20,5,18,3,2,569,5,1.0
12192,20,0,57,16,3,28,1,1,270,3,1.0
12193,55,0,31,4,0,1,1,2,143,18,1.0
12194,61,0,37,29,4,12,3,1,894,28,1.0
12195,37,1,55,28,5,7,3,2,788,27,1.0
12196,56,0,36,23,2,5,3,3,534,4,1.0
12197,23,1,13,12,2,8,1,1,887,25,1.0
12198,41,0,53,5,9,25,1,3,282,29,1.0
12199,64,0,37,24,0,5,3,2,660,17,1.0
12200,23,0,16,13,1,14,3,1,699,27,1.0
12201,41,0,56,17,1,18,1,2,196,24,1.0
12202,19,0,22,14,3,2,1,3,146,7,1.0
12203,64,1,47,11,9,22,1,1,518,3,1.0
12204,19,1,16,29,2,24,1,1,811,17,1.0
12205,34,1,52,25,8,4,2,1,611,23,1.0
12206,18,0,60,2,7,25,2,3,382,22,1.0
12207,37,0,40,10,7,16,3,1,341,26,1.0
12208,26,1,36,11,0,8,1,3,635,2,0.0
12209,59,0,24,7,6,1,3,3,243,13,1.0
12210,54,0,51,17,5,27,2,1,508,25,1.0
12211,55,0,21,27,8,1,1,1,447,7,1.0
12212,39,1,54,4,1,24,2,1,959,28,1.0
12213,36,0,58,3,3,18,1,2,710,10,0.0
12214,55,1,1,26,3,14,1,1,884,20,1.0
12215,19,0,19,5,5,15,1,3,157,16,1.0
12216,41,0,48,30,10,29,3,2,708,4,1.0
12217,50,0,2,30,5,16,3,3,231,18,1.0
12218,45,0,12,26,10,10,3,1,1000,29,1.0
12219,19,0,53,11,1,20,1,3,890,2,0.0
12220,47,0,3,20,5,29,1,3,878,20,1.0
12221,62,1,29,12,8,29,2,2,667,6,1.0
12222,42,0,27,29,1,30,1,1,763,11,1.0
12223,20,1,51,14,6,13,2,1,808,30,1.0
12224,39,0,36,20,10,8,1,1,185,23,1.0
12225,32,0,35,4,2,5,1,3,193,8,1.0
12226,54,1,7,25,1,28,2,2,682,15,1.0
12227,63,0,57,14,2,19,2,1,135,25,1.0
12228,25,1,43,19,1,28,1,2,485,14,1.0
12229,46,0,3,11,6,2,2,2,741,28,1.0
12230,19,1,14,15,10,6,2,2,519,12,1.0
12231,19,1,52,1,1,11,3,2,810,28,1.0
12232,63,1,27,25,7,23,2,2,529,13,1.0
12233,46,1,9,10,10,19,3,1,145,9,1.0
12234,20,0,30,12,7,7,3,1,777,1,1.0
12235,55,1,43,14,10,5,2,1,127,23,1.0
12236,22,1,33,5,7,9,3,3,857,6,1.0
12237,23,1,21,20,7,3,2,1,399,29,1.0
12238,45,1,17,13,9,15,2,3,289,27,1.0
12239,57,0,11,18,0,14,3,2,196,17,1.0
12240,30,1,3,20,2,15,3,3,344,22,1.0
12241,62,1,22,27,4,10,3,1,442,28,1.0
12242,41,1,37,21,4,19,2,3,722,9,0.0
12243,65,0,32,15,1,1,2,1,499,19,1.0
12244,57,0,50,21,6,28,3,3,827,30,1.0
12245,31,1,24,8,2,15,1,3,370,16,1.0
12246,28,0,27,19,7,29,1,1,475,3,1.0
12247,35,0,19,8,0,16,2,3,345,14,1.0
12248,42,1,17,21,6,30,3,2,890,26,1.0
12249,57,1,40,25,0,13,1,3,614,1,1.0
12250,51,1,19,1,10,28,2,3,891,7,1.0
12251,27,0,37,21,9,16,1,2,178,29,1.0
12252,63,0,54,20,3,12,2,3,949,30,1.0
12253,21,0,22,4,6,29,3,2,893,30,1.0
12254,32,1,44,22,4,26,2,3,881,10,1.0
12255,58,0,17,14,10,20,1,2,413,6,1.0
12256,56,1,43,15,6,3,1,1,280,28,1.0
12257,41,1,14,12,2,20,2,2,583,7,0.0
12258,64,0,26,2,7,5,1,2,303,14,1.0
12259,65,0,40,25,0,15,2,3,764,9,1.0
12260,55,0,38,6,6,25,1,2,516,17,1.0
12261,41,0,16,22,1,22,1,2,590,26,1.0
12262,27,0,43,4,2,10,1,1,598,14,1.0
12263,54,0,44,15,10,7,3,3,209,12,1.0
12264,19,0,31,10,10,14,2,2,492,6,1.0
12265,43,0,51,20,5,28,3,2,804,9,1.0
12266,35,1,20,19,6,7,3,1,663,9,1.0
12267,32,1,40,26,2,10,1,1,903,14,1.0
12268,39,1,52,19,4,28,1,1,320,10,1.0
12269,20,1,5,15,6,24,2,1,507,23,1.0
12270,45,1,36,15,1,23,2,1,123,13,1.0
12271,37,0,15,7,6,22,2,3,145,2,1.0
12272,34,1,56,30,0,23,1,2,100,18,1.0
12273,62,1,55,29,8,24,3,2,991,22,1.0
12274,42,0,12,20,0,22,1,1,271,23,1.0
12275,51,0,18,13,7,19,2,3,228,15,1.0
12276,18,1,3,15,5,19,1,1,873,6,1.0
12277,64,0,31,15,3,19,1,3,718,4,1.0
12278,59,1,40,22,7,23,3,2,109,15,1.0
12279,30,1,44,3,3,23,1,2,820,20,1.0
12280,50,0,36,3,5,19,3,3,272,1,1.0
12281,64,0,48,27,1,7,1,3,855,11,1.0
12282,36,0,19,30,4,9,2,3,731,9,1.0
12283,27,0,6,1,8,0,2,1,723,8,1.0
12284,18,0,29,13,3,20,1,3,420,19,1.0
12285,25,1,20,3,3,22,1,3,832,17,1.0
12286,20,0,57,12,2,1,3,3,685,12,0.0
12287,41,1,56,15,2,19,2,3,200,2,1.0
12288,35,1,8,10,0,4,1,3,619,27,1.0
12289,34,0,13,7,4,10,2,1,227,25,1.0
12290,34,1,6,15,4,25,1,3,484,23,1.0
12291,63,0,20,23,4,1,1,2,725,3,1.0
12292,29,1,3,10,7,8,3,1,370,2,1.0
12293,23,0,51,22,10,20,2,3,344,24,1.0
12294,35,0,15,2,9,8,2,1,346,30,1.0
12295,47,1,57,7,2,10,3,2,197,17,1.0
12296,59,0,42,6,9,24,2,3,153,26,1.0
12297,24,1,3,27,2,22,1,3,731,24,1.0
12298,55,1,32,30,2,4,3,3,342,29,1.0
12299,43,0,3,14,4,19,1,3,185,30,1.0
12300,26,0,50,9,3,5,2,1,288,29,1.0
12301,54,0,9,14,0,0,3,1,508,1,1.0
12302,58,1,44,16,10,23,3,2,573,7,1.0
12303,56,1,51,21,7,3,1,1,651,5,1.0
12304,30,0,43,18,3,17,3,3,669,10,0.0
12305,63,0,12,11,5,17,2,1,690,12,1.0
12306,32,0,22,15,5,8,2,1,678,11,1.0
12307,63,1,29,17,1,4,2,1,160,16,1.0
12308,35,1,32,7,9,7,3,1,828,5,1.0
12309,61,1,57,25,7,25,3,3,743,29,1.0
12310,21,1,10,27,9,21,2,3,197,22,1.0
12311,61,0,21,26,2,11,3,2,399,12,1.0
12312,49,1,6,13,9,24,2,1,176,19,1.0
12313,47,1,26,15,6,8,2,3,214,26,1.0
12314,36,0,21,5,9,1,1,3,940,5,1.0
12315,19,0,38,25,1,29,2,2,458,25,1.0
12316,48,1,13,15,5,24,1,3,199,1,1.0
12317,58,0,7,3,4,18,2,2,897,21,1.0
12318,57,0,17,11,1,1,2,3,106,10,1.0
12319,33,1,27,19,3,16,2,1,939,7,1.0
12320,29,0,44,28,4,21,1,1,660,7,1.0
12321,52,0,25,3,8,24,1,2,409,5,1.0
12322,32,0,2,16,4,19,3,1,746,15,1.0
12323,26,0,50,14,1,8,3,1,766,24,1.0
12324,24,0,17,27,9,24,3,1,266,22,1.0
12325,47,1,3,2,10,26,1,3,851,20,1.0
12326,28,1,1,29,7,24,1,3,867,16,1.0
12327,48,1,57,23,1,25,3,3,380,29,1.0
12328,62,1,13,21,3,30,3,2,802,14,1.0
12329,43,0,6,3,1,3,1,3,934,17,0.0
12330,29,1,27,28,8,19,2,2,634,17,1.0
12331,40,1,50,23,9,4,1,2,435,18,1.0
12332,39,0,20,10,4,10,1,1,750,8,1.0
12333,39,0,22,12,0,28,2,1,734,8,1.0
12334,43,1,4,20,3,24,1,3,294,11,1.0
12335,47,0,37,24,7,2,3,3,471,27,1.0
12336,64,0,35,19,7,0,3,1,487,18,1.0
12337,63,0,16,22,5,14,1,3,432,19,1.0
12338,47,0,36,24,10,5,1,1,222,8,1.0
12339,35,0,51,1,4,29,2,1,358,30,1.0
12340,33,0,52,7,2,3,1,1,437,18,1.0
12341,20,0,9,22,5,23,2,3,876,30,1.0
12342,61,0,54,20,9,25,1,2,951,23,1.0
12343,42,0,56,7,7,26,2,1,751,20,1.0
12344,19,1,55,16,6,4,1,1,477,11,1.0
12345,37,0,12,21,6,4,1,3,270,28,1.0
12346,46,0,35,5,9,1,3,2,558,21,1.0
12347,22,0,57,16,4,3,3,2,359,7,1.0
12348,65,1,57,15,4,7,2,1,510,9,1.0
12349,28,0,26,26,7,12,1,1,959,10,1.0
12350,63,0,26,14,5,18,2,3,342,14,1.0
12351,27,1,44,7,5,7,1,2,338,23,1.0
12352,56,1,35,24,3,21,1,1,335,28,1.0
12353,24,0,52,19,2,7,1,1,381,20,1.0
12354,53,1,21,17,1,5,1,1,471,7,1.0
12355,65,1,20,25,10,10,1,2,628,3,1.0
12356,21,1,15,8,3,24,1,3,382,10,1.0
12357,40,1,56,13,8,3,3,1,513,9,1.0
12358,35,1,25,9,0,12,2,1,426,21,1.0
12359,26,0,51,17,8,2,1,2,462,25,1.0
12360,63,0,37,21,6,1,1,1,607,17,1.0
12361,19,0,7,11,9,26,1,1,415,22,1.0
12362,33,0,46,30,3,18,2,3,539,7,0.0
12363,54,0,49,16,2,22,3,3,876,15,1.0
12364,60,0,1,5,5,5,1,3,487,27,1.0
12365,43,1,42,21,10,21,3,3,582,28,1.0
12366,53,0,27,9,10,18,3,3,739,17,1.0
12367,27,0,46,22,0,6,3,1,668,2,1.0
12368,64,1,39,12,7,7,1,1,528,27,1.0
12369,26,0,32,16,0,3,3,1,479,21,1.0
12370,34,1,13,23,4,18,1,1,684,27,1.0
12371,54,1,14,19,1,20,2,2,794,22,1.0
12372,27,0,47,15,0,12,2,2,569,27,0.0
12373,50,0,2,23,0,4,1,1,237,30,1.0
12374,50,0,16,4,2,8,2,2,971,18,0.0
12375,55,1,24,8,4,24,2,3,443,28,1.0
12376,56,1,14,25,9,7,2,3,836,17,1.0
12377,30,1,44,13,6,8,2,1,302,20,1.0
12378,28,1,10,14,5,2,3,3,933,3,1.0
12379,34,0,30,5,1,7,3,1,535,12,1.0
12380,63,0,4,28,9,2,1,1,548,10,1.0
12381,57,0,18,12,2,7,1,3,992,5,1.0
12382,20,1,51,5,7,4,2,1,529,2,1.0
12383,53,1,39,5,2,29,1,2,418,5,1.0
12384,45,0,35,30,1,28,2,3,512,17,1.0
12385,23,0,30,14,2,14,2,2,965,19,0.0
12386,50,1,24,5,2,14,3,1,759,9,1.0
12387,57,0,46,1,5,21,2,2,557,2,1.0
12388,50,0,29,2,6,26,1,3,544,26,1.0
12389,50,0,3,17,1,16,2,2,348,2,1.0
12390,35,0,27,18,5,18,3,3,918,23,1.0
12391,27,1,3,9,1,27,2,2,451,6,1.0
12392,32,0,16,15,5,27,1,2,920,4,1.0
12393,52,0,22,16,2,8,3,1,673,28,1.0
12394,51,0,35,10,7,25,3,1,850,9,1.0
12395,29,0,7,3,9,5,1,1,484,12,1.0
12396,23,0,32,7,5,30,1,1,686,11,1.0
12397,37,0,45,10,10,2,3,3,877,30,1.0
12398,51,1,12,5,4,28,3,3,983,11,1.0
12399,25,1,57,12,4,10,3,2,123,5,1.0
12400,64,0,3,16,10,28,1,3,296,22,1.0
12401,43,1,5,17,6,1,2,2,294,5,1.0
12402,26,1,55,28,5,7,2,1,725,13,1.0
12403,40,0,20,22,6,6,1,3,961,27,1.0
12404,29,1,46,16,8,7,3,3,780,5,1.0
12405,60,0,58,30,6,0,1,1,853,5,1.0
12406,41,1,1,4,2,30,1,2,606,7,1.0
12407,50,1,21,11,6,15,2,2,893,5,1.0
12408,39,0,15,26,5,20,1,1,522,5,1.0
12409,27,1,4,11,3,18,3,1,211,28,1.0
12410,22,1,34,22,8,12,2,1,695,28,1.0
12411,57,1,12,29,3,12,3,2,189,30,1.0
12412,40,0,15,13,2,24,3,3,253,6,1.0
12413,58,1,35,9,8,16,1,2,768,19,1.0
12414,23,0,32,2,4,18,1,3,924,14,1.0
12415,29,1,36,7,0,29,2,2,509,19,1.0
12416,55,1,38,1,7,29,3,2,564,5,1.0
12417,65,1,9,7,6,8,1,2,488,4,1.0
12418,52,0,19,12,6,11,2,2,214,19,1.0
12419,49,1,21,22,5,13,3,3,445,22,1.0
12420,46,0,46,8,4,20,1,3,440,5,1.0
12421,21,0,13,8,8,10,1,1,548,26,1.0
12422,37,0,52,29,9,13,1,1,473,11,1.0
12423,48,1,29,14,0,6,1,2,875,5,0.0
12424,21,1,54,29,7,6,1,2,647,10,1.0
12425,51,0,18,24,8,11,3,1,583,23,1.0
12426,44,0,40,16,7,26,1,3,112,28,1.0
12427,31,1,26,24,7,16,3,3,306,13,1.0
12428,33,1,32,19,8,3,2,1,996,27,1.0
12429,44,1,3,29,6,6,1,3,620,25,1.0
12430,63,0,52,12,8,7,3,2,771,20,1.0
12431,25,0,50,20,0,29,1,2,343,24,1.0
12432,51,0,51,27,8,5,1,3,512,1,1.0
12433,24,0,43,10,10,29,2,3,728,18,1.0
12434,25,1,51,24,2,24,1,2,820,16,1.0
12435,20,1,58,25,4,4,1,1,862,9,1.0
12436,61,1,59,14,8,21,3,2,822,5,1.0
12437,24,0,22,6,8,9,3,3,433,16,1.0
12438,43,1,28,21,8,24,1,2,394,20,1.0
12439,23,1,22,15,0,14,2,3,452,16,1.0
12440,25,1,24,2,2,28,3,1,977,7,1.0
12441,33,1,31,7,5,2,3,2,723,22,1.0
12442,60,1,5,14,9,23,1,2,371,25,1.0
12443,25,0,32,13,10,14,2,2,199,22,1.0
12444,37,0,14,15,9,26,2,3,459,7,1.0
12445,35,0,35,8,6,14,3,3,932,4,1.0
12446,31,0,7,20,10,24,1,2,868,12,1.0
12447,39,0,52,10,10,16,1,1,245,19,1.0
12448,54,1,38,7,7,15,1,3,137,21,1.0
12449,54,0,5,26,7,27,2,3,481,20,1.0
12450,61,0,24,11,1,8,1,3,419,29,1.0
12451,44,0,60,15,8,11,2,1,153,15,1.0
12452,35,0,23,10,6,0,2,1,890,13,1.0
12453,22,0,12,3,5,11,1,1,712,3,1.0
12454,31,0,50,28,6,6,3,1,500,6,1.0
12455,24,0,19,30,7,25,1,3,210,21,1.0
12456,38,0,50,17,3,12,1,2,704,10,0.0
12457,46,1,38,28,10,28,3,3,812,4,1.0
12458,58,1,19,14,1,10,3,3,736,1,1.0
12459,28,0,44,10,1,30,1,3,277,10,1.0
12460,25,0,51,21,2,14,3,3,443,21,1.0
12461,50,1,30,27,0,29,2,1,124,20,1.0
12462,28,0,38,1,5,20,1,3,954,7,1.0
12463,43,1,40,8,2,7,3,3,241,16,1.0
12464,22,1,57,7,1,18,3,2,597,6,0.0
12465,18,0,47,2,9,10,1,1,704,14,1.0
